Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
03-12-2017,Sunday,14:00,Paul and Clark,300x250,App,Mobile,Display,97723,220,$70.00
03/13/2017,Monday,14:00,Ogly,300x250,App,Mobile,Video,875186,1929,$757.00
03/14/2017,Tuesday,14:00,MediaCom,700x450,Web,Desktop,Video,816162,1764,$744.00
03/15/2017,Wednesday,14:00,Dentsu,300x250,App,Mobile,Display,331874,755,$212.00
03/16/2017,Thursday,14:00,Mugen,720x300,Web,Desktop,Display,957294,1790,$681.00
03/17/2017,Friday,14:00,Ogly,480x70,Web,Mobile,Display,317424,706,$206.00
03/18/2017,Saturday,14:00,Dentsu,336x250,Web,Desktop,Video,983161,2009,$734.00
03/19/2017,Sunday,14:00,Zion,300x250,Web,Mobile,Video,48099,6349,$336.00
03/20/2017,Monday,14:00,MediaCom,480x70,Web,Mobile,Display,51636,6768,$351.00
03/21/2017,Tuesday,14:00,Paul and Clark,300x250,Web,Mobile,Display,44226,6069,$222.00
03/22/2017,Wednesday,14:00,Mugen,300x250,Web,Mobile,Video,38172,5249,$302.00
03/23/2017,Thursday,14:00,Ogly,700x450,App,Mobile,Video,270260,662,$264.00
03/24/2017,Friday,14:00,Mugen,336x250,Web,Desktop,Display,54674,363,$94.00
03/25/2017,Saturday,14:00,Paul and Clark,336x250,App,Mobile,Video,242649,541,$180.00
03/26/2017,Sunday,14:00,Zion,728x115,Web,Desktop,Display,291824,695,$189.00
03/27/2017,Monday,14:00,MediaCom,336x250,Web,Desktop,Display,769130,1724,$764.00
03/28/2017,Tuesday,14:00,Dentsu,300x250,Web,Desktop,Video,354089,815,$213.00
03/29/2017,Wednesday,14:00,Mugen,728x116,Web,Desktop,Display,83890,559,$80.00
03/31/2017,Friday,14:00,MediaCom,336x250,App,Mobile,Display,106695,818,$82.00
04-01-2017,Saturday,14:00,Ogly,720x300,Web,Desktop,Display,370442,768,$453.00
04-02-2017,Sunday,14:00,Paul and Clark,480x70,App,Mobile,Display,814297,1823,$771.00
04-03-2017,Monday,14:00,Zion,300x250,Web,Desktop,Display,232651,590,$193.00
04-04-2017,Tuesday,14:00,Zion,300x250,App,Mobile,Video,234471,552,$216.00
04-05-2017,Wednesday,14:00,Paul and Clark,480x70,App,Mobile,Display,85449,156,$62.00
04-06-2017,Thursday,14:00,Ogly,300x250,Web,Desktop,Display,88748,641,$78.00
04-07-2017,Friday,14:00,MediaCom,336x250,Web,Mobile,Video,38720,4901,$341.00
04-08-2017,Saturday,14:00,Dentsu,700x450,Web,Desktop,Video,16083,1968,$75.00
04-09-2017,Sunday,14:00,Mugen,336x250,Web,Mobile,Display,57305,7929,$316.00
04-10-2017,Monday,14:00,Ogly,300x250,App,Mobile,Display,706102,1110,$457.00
04-11-2017,Tuesday,14:00,Dentsu,480x70,Web,Mobile,Display,314991,702,$204.00
04-12-2017,Wednesday,14:00,Zion,336x250,Web,Mobile,Display,65935,165,$53.00
04/13/2017,Thursday,14:00,MediaCom,300x250,App,Mobile,Display,857500,1485,$581.00
04/14/2017,Friday,14:00,Paul and Clark,720x300,Web,Desktop,Display,537675,1232,$616.00
04/15/2017,Saturday,14:00,Mugen,300x600,Web,Desktop,Display,977134,2089,$824.00
04/16/2017,Sunday,14:00,Ogly,336x250,Web,Desktop,Video,946936,1985,$772.00
04/17/2017,Monday,14:00,Mugen,300x250,Web,Mobile,Video,326293,820,$238.00
04/19/2017,Wednesday,14:00,Zion,300x250,Web,Mobile,Display,53773,137,$51.00
04/20/2017,Thursday,14:00,MediaCom,300x250,Web,Mobile,Video,325887,442,$262.00
04/21/2017,Friday,14:00,Dentsu,700x450,App,Mobile,Video,200298,479,$165.00
04/23/2017,Sunday,14:00,Dentsu,336x250,App,Mobile,Video,213414,532,$178.00
04/24/2017,Monday,14:00,MediaCom,728x124,Web,Desktop,Display,146205,165,$111.00
04/27/2017,Thursday,14:00,Zion,728x125,Web,Desktop,Display,152196,336,$106.00
04/28/2017,Friday,14:00,Zion,300x250,Web,Desktop,Display,60294,8359,$336.00
05-04-2017,Thursday,14:00,Ogly,480x70,App,Mobile,Display,53913,7077,$340.00
05-05-2017,Friday,14:00,Dentsu,300x250,App,Mobile,Display,19092,2325,$98.00
05-06-2017,Saturday,14:00,Zion,300x250,App,Mobile,Video,95327,680,$84.00
05-08-2017,Monday,14:00,Paul and Clark,336x250,Web,Mobile,Display,94340,643,$75.00
05-09-2017,Tuesday,14:00,Mugen,720x300,Web,Desktop,Display,406034,944,$229.00
05-10-2017,Wednesday,14:00,Ogly,480x70,Web,Mobile,Display,644,81,$4.00
05-11-2017,Thursday,14:00,Mugen,336x250,Web,Mobile,Display,17378,2106,$77.00
05-12-2017,Friday,14:00,Paul and Clark,300x250,Web,Mobile,Video,6294,915,$60.00
05/13/2017,Saturday,14:00,Zion,480x70,Web,Mobile,Display,214707,529,$195.00
05/14/2017,Sunday,14:00,MediaCom,300x600,Web,Desktop,Display,93954,632,$103.00
05/15/2017,Monday,14:00,Dentsu,336x250,Web,Desktop,Video,166521,409,$182.00
05/16/2017,Tuesday,14:00,Mugen,700x450,App,Mobile,Video,62848,414,$67.00
05/17/2017,Wednesday,14:00,Dentsu,336x250,Web,Desktop,Display,96517,599,$123.00
05/18/2017,Thursday,14:00,MediaCom,300x250,Web,Mobile,Display,495706,745,$402.00
05/19/2017,Friday,14:00,Ogly,728x130,Web,Desktop,Display,150773,310,$128.00
05/20/2017,Saturday,14:00,Paul and Clark,336x250,Web,Desktop,Display,17536,2156,$100.00
05/21/2017,Sunday,14:00,Zion,300x250,Web,Mobile,Display,55036,7407,$307.00
05/22/2017,Monday,14:00,Zion,336x250,App,Mobile,Video,915140,2075,$793.00
05/23/2017,Tuesday,14:00,Paul and Clark,700x450,Web,Mobile,Video,59222,7831,$340.00
05/24/2017,Wednesday,14:00,Ogly,336x250,App,Mobile,Display,14362,1532,$63.00
05/25/2017,Thursday,14:00,MediaCom,300x250,Web,Desktop,Video,17390,2146,$79.00
05/26/2017,Friday,14:00,Dentsu,480x70,App,Mobile,Display,89590,617,$91.00
05/27/2017,Saturday,14:00,Mugen,300x250,Web,Desktop,Display,365253,825,$263.00
05/28/2017,Sunday,14:00,Ogly,300x250,Web,Desktop,Video,71095,444,$102.00
05/29/2017,Monday,14:00,Dentsu,720x300,Web,Desktop,Display,213272,265,$170.00
05/30/2017,Tuesday,14:00,Zion,300x250,Web,Desktop,Display,105908,745,$72.00
05/31/2017,Wednesday,14:00,MediaCom,336x250,Web,Mobile,Video,972507,2192,$822.00
06-01-2017,Thursday,14:00,Paul and Clark,300x250,App,Mobile,Video,54797,7310,$323.00
06-02-2017,Friday,14:00,Mugen,336x250,Web,Mobile,Display,6358,557,$31.00
06-03-2017,Saturday,14:00,Ogly,300x250,App,Mobile,Display,299,44,$3.00
06-04-2017,Sunday,14:00,Mugen,300x250,App,Mobile,Video,55835,7686,$325.00
06-05-2017,Monday,14:00,Paul and Clark,700x450,Web,Desktop,Video,334495,759,$231.00
06-06-2017,Tuesday,14:00,Zion,300x250,App,Mobile,Display,22255,91,$20.00
06-07-2017,Wednesday,14:00,MediaCom,720x300,Web,Desktop,Display,22012,81,$17.00
06-08-2017,Thursday,14:00,Dentsu,480x70,Web,Mobile,Display,86903,620,$87.00
06-09-2017,Friday,14:00,Mugen,336x250,Web,Desktop,Video,82159,210,$87.00
06-10-2017,Saturday,14:00,Dentsu,300x250,Web,Mobile,Video,385476,892,$297.00
06-11-2017,Sunday,14:00,MediaCom,480x70,Web,Mobile,Display,183103,438,$154.00
06-12-2017,Monday,14:00,Ogly,300x250,Web,Mobile,Display,16635,1768,$69.00
06/13/2017,Tuesday,14:00,Paul and Clark,300x250,Web,Mobile,Video,15387,1845,$74.00
06/14/2017,Wednesday,14:00,Zion,700x450,App,Mobile,Video,61211,8420,$355.00
06/15/2017,Thursday,14:00,Zion,336x250,Web,Desktop,Display,20147,2512,$90.00
06/16/2017,Friday,14:00,Paul and Clark,336x250,App,Mobile,Video,56792,7690,$329.00
06/17/2017,Saturday,14:00,Ogly,728x139,Web,Desktop,Display,56861,237,$32.00
06/18/2017,Sunday,14:00,MediaCom,336x250,Web,Desktop,Display,116293,132,$94.00
06/19/2017,Monday,14:00,Dentsu,300x250,Web,Desktop,Video,68084,436,$87.00
06/20/2017,Tuesday,14:00,Mugen,728x140,Web,Desktop,Display,16489,41,$10.00
06/21/2017,Wednesday,14:00,Ogly,700x450,Web,Mobile,Video,68751,426,$69.00
06/22/2017,Thursday,14:00,Dentsu,336x250,App,Mobile,Display,336837,800,$208.00
06/23/2017,Friday,14:00,Zion,720x300,Web,Desktop,Display,15277,1679,$78.00
06/24/2017,Saturday,14:00,MediaCom,480x70,App,Mobile,Display,93956,742,$86.00
06/25/2017,Sunday,14:00,Paul and Clark,300x250,Web,Desktop,Display,85871,612,$80.00
06/26/2017,Monday,14:00,Mugen,300x250,App,Mobile,Video,332304,798,$213.00
06/27/2017,Tuesday,14:00,Ogly,480x70,App,Mobile,Display,99459,774,$79.00
06/28/2017,Wednesday,14:00,Mugen,300x250,Web,Desktop,Display,270924,689,$217.00
06/29/2017,Thursday,14:00,Paul and Clark,336x250,Web,Mobile,Video,16735,1775,$86.00
06/30/2017,Friday,14:00,Zion,700x450,Web,Desktop,Video,83073,507,$48.00
07-01-2017,Saturday,14:00,MediaCom,336x250,Web,Mobile,Display,76114,473,$74.00
07-02-2017,Sunday,14:00,Dentsu,300x250,App,Mobile,Display,15413,1661,$64.00
07-03-2017,Monday,14:00,Mugen,480x70,Web,Mobile,Display,10421,876,$51.00
07-04-2017,Tuesday,14:00,Dentsu,336x250,Web,Mobile,Display,14052,1451,$68.00
07-05-2017,Wednesday,14:00,MediaCom,300x250,App,Mobile,Display,14003,1470,$64.00
07-06-2017,Thursday,14:00,Ogly,720x300,Web,Desktop,Display,19361,2457,$83.00
07-07-2017,Friday,14:00,Paul and Clark,300x600,Web,Desktop,Display,317843,804,$241.00
07-08-2017,Saturday,14:00,Zion,336x250,Web,Desktop,Video,329825,770,$167.00
07-09-2017,Sunday,14:00,Zion,300x250,Web,Mobile,Video,2481,233,$13.00
07-10-2017,Monday,14:00,Paul and Clark,336x250,Web,Desktop,Display,7681,1010,$66.00
07-11-2017,Tuesday,14:00,Ogly,300x250,Web,Mobile,Display,14809,1672,$65.00
07-12-2017,Wednesday,14:00,MediaCom,300x250,Web,Mobile,Video,20129,2540,$85.00
07/13/2017,Thursday,14:00,Dentsu,700x450,App,Mobile,Video,14567,1578,$62.00
07/14/2017,Friday,14:00,Mugen,300x250,Web,Mobile,Display,61604,390,$66.00
07/15/2017,Saturday,14:00,Ogly,336x250,App,Mobile,Video,70317,478,$98.00
07/16/2017,Sunday,14:00,Dentsu,728x148,Web,Desktop,Display,203181,372,$223.00
07/17/2017,Monday,14:00,Zion,336x250,App,Mobile,Display,62044,160,$57.00
07/18/2017,Tuesday,14:00,MediaCom,300x250,Web,Desktop,Video,390535,945,$217.00
07/19/2017,Wednesday,14:00,Paul and Clark,728x149,Web,Desktop,Display,25509,3236,$196.00
07/20/2017,Thursday,14:00,Mugen,300x250,Web,Desktop,Display,91030,564,$77.00
07/21/2017,Friday,14:00,Ogly,300x250,Web,Desktop,Video,10974,29,$8.00
07/22/2017,Saturday,14:00,Mugen,720x300,Web,Desktop,Display,17994,1807,$74.00
07/23/2017,Sunday,14:00,Paul and Clark,480x70,App,Mobile,Display,14416,1502,$53.00
07/24/2017,Monday,14:00,Zion,336x250,Web,Mobile,Video,138698,370,$135.00
07/25/2017,Tuesday,14:00,MediaCom,300x250,App,Mobile,Video,675081,1553,$721.00
07/26/2017,Wednesday,14:00,Dentsu,480x70,App,Mobile,Display,25109,71,$15.00
07/27/2017,Thursday,14:00,Mugen,300x250,App,Mobile,Display,49853,242,$43.00
07/28/2017,Friday,14:00,Dentsu,300x250,App,Mobile,Video,238486,598,$199.00
07/29/2017,Saturday,14:00,MediaCom,700x450,Web,Desktop,Video,244948,600,$188.00
07/30/2017,Sunday,14:00,Ogly,336x250,Web,Mobile,Display,42161,138,$32.00
07/31/2017,Monday,14:00,Paul and Clark,720x300,Web,Desktop,Display,396766,939,$237.00
08-01-2017,Tuesday,14:00,Zion,480x70,Web,Mobile,Display,357584,837,$307.00
08-02-2017,Wednesday,14:00,Zion,336x250,Web,Mobile,Display,17106,1369,$90.00
08-03-2017,Thursday,14:00,Paul and Clark,300x250,Web,Mobile,Video,24968,100,$19.00
08-04-2017,Friday,14:00,Ogly,480x70,Web,Mobile,Display,18020,2400,$103.00
08-05-2017,Saturday,14:00,MediaCom,300x600,Web,Desktop,Display,25300,3211,$210.00
08-06-2017,Sunday,14:00,Dentsu,336x250,Web,Desktop,Video,63419,403,$75.00
08-07-2017,Monday,14:00,Mugen,700x450,App,Mobile,Video,77556,365,$48.00
08-08-2017,Tuesday,14:00,Ogly,336x250,Web,Desktop,Display,401,43,$2.00
08-09-2017,Wednesday,14:00,Dentsu,300x250,Web,Mobile,Display,29184,63,$26.00
08-10-2017,Thursday,14:00,Zion,728x154,Web,Desktop,Display,15193,1895,$118.00
08-11-2017,Friday,14:00,MediaCom,336x250,Web,Desktop,Display,3783,349,$20.00
08-12-2017,Saturday,14:00,Paul and Clark,300x250,Web,Mobile,Display,53465,6918,$349.00
08/13/2017,Sunday,14:00,Mugen,336x250,App,Mobile,Video,76938,496,$109.00
08/14/2017,Monday,14:00,Ogly,700x450,Web,Mobile,Video,189716,456,$158.00
08/15/2017,Tuesday,14:00,Mugen,336x250,App,Mobile,Display,811,76,$4.00
08/16/2017,Wednesday,14:00,Paul and Clark,300x250,Web,Desktop,Video,5061,710,$49.00
08/17/2017,Thursday,14:00,Zion,480x70,App,Mobile,Display,8803,1068,$51.00
08/18/2017,Friday,14:00,MediaCom,300x250,Web,Desktop,Display,18109,1883,$76.00
08/19/2017,Saturday,14:00,Dentsu,300x250,Web,Desktop,Video,468,54,$3.00
08/20/2017,Sunday,14:00,Mugen,720x300,Web,Desktop,Display,71297,472,$75.00
08/21/2017,Monday,14:00,Dentsu,300x250,Web,Desktop,Display,102223,647,$118.00
08/22/2017,Tuesday,14:00,MediaCom,336x250,Web,Mobile,Video,75577,370,$60.00
08/23/2017,Wednesday,14:00,Ogly,300x250,App,Mobile,Video,12215,1713,$74.00
08/24/2017,Thursday,14:00,Paul and Clark,336x250,Web,Mobile,Display,15128,1836,$71.00
08/25/2017,Friday,14:00,Zion,300x250,App,Mobile,Display,71668,485,$74.00
08/26/2017,Saturday,14:00,Zion,300x250,App,Mobile,Video,44420,5760,$319.00
08/27/2017,Sunday,14:00,Paul and Clark,700x450,Web,Desktop,Video,1254,156,$8.00
08/28/2017,Monday,14:00,Ogly,300x250,App,Mobile,Display,901,85,$4.00
08/29/2017,Tuesday,14:00,MediaCom,720x300,Web,Desktop,Display,36232,213,$48.00
08/30/2017,Wednesday,14:00,Dentsu,480x70,Web,Mobile,Display,48382,91,$39.00
08/31/2017,Thursday,14:00,Mugen,336x250,Web,Desktop,Video,23605,49,$20.00
09-01-2017,Friday,14:00,Ogly,300x250,Web,Mobile,Video,9684,1341,$87.00
09-02-2017,Saturday,14:00,Dentsu,480x70,Web,Mobile,Display,23859,135,$33.00
09-03-2017,Sunday,14:00,Zion,300x250,Web,Mobile,Display,18008,2284,$83.00
09-04-2017,Monday,14:00,MediaCom,300x250,Web,Mobile,Video,14528,1595,$73.00
09-05-2017,Tuesday,14:00,Paul and Clark,700x450,App,Mobile,Video,21174,2863,$120.00
09-06-2017,Wednesday,14:00,Mugen,336x250,Web,Desktop,Display,403,45,$2.00
09-07-2017,Thursday,14:00,Ogly,336x250,App,Mobile,Video,121212,156,$113.00
09-08-2017,Friday,14:00,Mugen,728x163,Web,Desktop,Display,2146,226,$12.00
09-09-2017,Saturday,14:00,Paul and Clark,336x250,Web,Desktop,Display,12102,1502,$47.00
09-10-2017,Sunday,14:00,Zion,300x250,Web,Desktop,Video,222195,530,$222.00
09-11-2017,Monday,14:00,MediaCom,728x164,Web,Desktop,Display,819,90,$4.00
09-12-2017,Tuesday,14:00,Dentsu,700x450,Web,Mobile,Video,644,70,$3.00
09/13/2017,Wednesday,14:00,Mugen,336x250,App,Mobile,Display,254,28,$2.00
09/14/2017,Thursday,14:00,Dentsu,720x300,Web,Desktop,Display,4251,534,$26.00
09/15/2017,Friday,14:00,MediaCom,480x70,App,Mobile,Display,11418,1193,$70.00
09/16/2017,Saturday,14:00,Ogly,300x250,Web,Desktop,Display,13391,1548,$72.00
09/17/2017,Sunday,14:00,Paul and Clark,300x250,App,Mobile,Video,16668,2108,$85.00
09/18/2017,Monday,14:00,Zion,480x70,App,Mobile,Display,522,73,$3.00
09/19/2017,Tuesday,14:00,Zion,300x250,Web,Desktop,Display,13337,1382,$62.00
09/20/2017,Wednesday,14:00,Paul and Clark,336x250,Web,Mobile,Video,5258,797,$34.00
09/21/2017,Thursday,14:00,Ogly,700x450,Web,Desktop,Video,6240,651,$34.00
09/22/2017,Friday,14:00,MediaCom,336x250,Web,Mobile,Display,240,18,$1.00
09/23/2017,Saturday,14:00,Dentsu,300x250,App,Mobile,Display,15701,2104,$136.00
09/24/2017,Sunday,14:00,Mugen,480x70,Web,Mobile,Display,578,53,$2.00
09/25/2017,Monday,14:00,Ogly,336x250,Web,Mobile,Display,93,12,$1.00
09/26/2017,Tuesday,14:00,Dentsu,300x250,App,Mobile,Display,522,109,$4.00
09/27/2017,Wednesday,14:00,Zion,720x300,Web,Desktop,Display,18079,2226,$78.00
09/28/2017,Thursday,14:00,MediaCom,300x600,Web,Desktop,Display,15506,1933,$77.00
09/29/2017,Friday,14:00,Paul and Clark,336x250,Web,Desktop,Video,874,89,$4.00
09/30/2017,Saturday,14:00,Mugen,300x250,Web,Mobile,Video,769,77,$4.00
10-01-2017,Sunday,14:00,Ogly,336x250,Web,Desktop,Display,452,55,$4.00
10-02-2017,Monday,14:00,Mugen,300x250,Web,Mobile,Display,407,44,$2.00
10-03-2017,Tuesday,14:00,Paul and Clark,300x250,Web,Mobile,Video,980,100,$4.00
10-04-2017,Wednesday,14:00,Zion,700x450,App,Mobile,Video,1050,99,$4.00
10-05-2017,Thursday,14:00,MediaCom,300x250,Web,Mobile,Display,419,43,$2.00
10-06-2017,Friday,14:00,Dentsu,336x250,App,Mobile,Video,404,45,$3.00
10-07-2017,Saturday,14:00,Mugen,728x172,Web,Desktop,Display,567,57,$3.00
10-08-2017,Sunday,14:00,Dentsu,336x250,App,Mobile,Display,540,62,$2.00
10-09-2017,Monday,14:00,MediaCom,300x250,Web,Desktop,Video,10210,20,$6.00
10-10-2017,Tuesday,14:00,Ogly,728x173,Web,Desktop,Display,316,39,$3.00
10-11-2017,Wednesday,14:00,Paul and Clark,300x250,Web,Desktop,Display,570,70,$4.00
10-12-2017,Thursday,14:00,Zion,300x250,Web,Desktop,Video,11840,28,$6.00
10/13/2017,Friday,14:00,Zion,720x300,Web,Desktop,Display,402,44,$2.00
10/14/2017,Saturday,14:00,Paul and Clark,480x70,App,Mobile,Display,30,0,$0.00
10/15/2017,Sunday,14:00,Ogly,336x250,Web,Mobile,Video,487,50,$3.00
10/16/2017,Monday,14:00,MediaCom,300x250,App,Mobile,Video,709,71,$4.00
10/17/2017,Tuesday,14:00,Dentsu,480x70,App,Mobile,Display,3474,394,$20.00
10/18/2017,Wednesday,14:00,Mugen,300x250,App,Mobile,Display,766,79,$4.00
10/19/2017,Thursday,14:00,Ogly,300x250,App,Mobile,Video,677,79,$4.00
10/20/2017,Friday,14:00,Dentsu,700x450,Web,Desktop,Video,530,74,$4.00
10/21/2017,Saturday,14:00,Zion,336x250,Web,Mobile,Display,1928,232,$12.00
10/22/2017,Sunday,14:00,MediaCom,720x300,Web,Desktop,Display,350,37,$3.00
10/23/2017,Monday,14:00,Paul and Clark,480x70,Web,Mobile,Display,1534,222,$11.00
10/24/2017,Tuesday,14:00,Mugen,336x250,Web,Mobile,Display,72,9,$1.00
10/25/2017,Wednesday,14:00,Ogly,300x250,Web,Mobile,Video,395,35,$2.00
10/26/2017,Thursday,14:00,Mugen,480x70,Web,Mobile,Display,602,64,$3.00
10/27/2017,Friday,14:00,Paul and Clark,300x600,Web,Desktop,Display,833,85,$4.00
10/28/2017,Saturday,14:00,Zion,336x250,Web,Desktop,Video,398,60,$4.00
10/29/2017,Sunday,14:00,MediaCom,700x450,App,Mobile,Video,155,13,$1.00
10/30/2017,Monday,14:00,Dentsu,336x250,Web,Desktop,Display,59,11,$1.00
10/31/2017,Tuesday,14:00,Mugen,300x250,Web,Mobile,Display,48,13,$0.00
11-01-2017,Wednesday,14:00,Dentsu,728x178,Web,Desktop,Display,121,19,$2.00
11-02-2017,Thursday,14:00,MediaCom,336x250,Web,Desktop,Display,34,0,$0.00
11-03-2017,Friday,14:00,Ogly,300x250,Web,Mobile,Display,176,21,$1.00
11-04-2017,Saturday,14:00,Paul and Clark,336x250,App,Mobile,Video,68,8,$1.00
11-05-2017,Sunday,14:00,Zion,700x450,Web,Mobile,Video,107,11,$1.00
11-06-2017,Monday,14:00,Zion,336x250,App,Mobile,Display,2,0,$0.00
11-07-2017,Tuesday,14:00,Paul and Clark,300x250,Web,Desktop,Video,144,24,$2.00
11-08-2017,Wednesday,14:00,Ogly,480x70,App,Mobile,Display,68,10,$1.00
11-09-2017,Thursday,14:00,MediaCom,300x250,Web,Desktop,Display,23,0,$0.00
11-10-2017,Friday,14:00,Dentsu,300x250,Web,Desktop,Video,23,0,$0.00
11-11-2017,Saturday,14:00,Mugen,720x300,Web,Desktop,Display,42,13,$0.00
11-12-2017,Sunday,14:00,Ogly,300x250,Web,Desktop,Display,53,12,$1.00
11/13/2017,Monday,14:00,Dentsu,336x250,Web,Mobile,Video,32,0,$0.00
11/14/2017,Tuesday,14:00,Zion,300x250,App,Mobile,Video,29,0,$0.00
11/15/2017,Wednesday,14:00,MediaCom,336x250,Web,Mobile,Display,24,0,$0.00
11/16/2017,Thursday,14:00,Paul and Clark,300x250,App,Mobile,Display,7,0,$0.00
11/17/2017,Friday,14:00,Mugen,300x250,App,Mobile,Video,23,0,$0.00
11/18/2017,Saturday,14:00,Ogly,700x450,Web,Desktop,Video,51,14,$1.00
11/19/2017,Sunday,14:00,Mugen,300x250,App,Mobile,Display,30,8,$0.00
11/20/2017,Monday,14:00,Paul and Clark,720x300,Web,Desktop,Display,8,2,$0.00
11/21/2017,Tuesday,14:00,Zion,480x70,Web,Mobile,Display,45,0,$0.00
11/22/2017,Wednesday,14:00,MediaCom,336x250,Web,Desktop,Video,114515,678,$65.00
11/23/2017,Thursday,14:00,Dentsu,300x250,Web,Mobile,Video,115030,598,$84.00
11/25/2017,Saturday,14:00,Dentsu,300x250,Web,Mobile,Display,1162945,2313,$897.00
11/26/2017,Sunday,14:00,MediaCom,300x250,Web,Mobile,Video,1325158,2703,"$1,050.00"
11/27/2017,Monday,14:00,Ogly,700x450,App,Mobile,Video,1280896,2545,"$1,036.00"
11/28/2017,Tuesday,14:00,Paul and Clark,336x250,Web,Desktop,Display,1225919,2437,$970.00
11/29/2017,Wednesday,14:00,Zion,336x250,App,Mobile,Video,264933,435,$267.00
11/30/2017,Thursday,14:00,Zion,728x187,Web,Desktop,Display,1129316,2262,"$1,046.00"
12-01-2017,Friday,14:00,Paul and Clark,336x250,Web,Desktop,Display,996611,1947,$963.00
12-02-2017,Saturday,14:00,Ogly,300x250,Web,Desktop,Video,304435,672,$216.00
12-03-2017,Sunday,14:00,MediaCom,728x188,Web,Desktop,Display,1293947,2403,$894.00
12-04-2017,Monday,14:00,Dentsu,700x450,Web,Mobile,Video,53148,301,$70.00
12-05-2017,Tuesday,14:00,Mugen,336x250,App,Mobile,Display,328646,741,$177.00
12-06-2017,Wednesday,14:00,Ogly,720x300,Web,Desktop,Display,337760,812,$234.00
12-07-2017,Thursday,14:00,Dentsu,480x70,App,Mobile,Display,109306,112,$85.00
12-08-2017,Friday,14:00,Zion,300x250,Web,Desktop,Display,292053,652,$234.00
12-09-2017,Saturday,14:00,MediaCom,300x250,App,Mobile,Video,1219671,2387,"$1,000.00"
12-10-2017,Sunday,14:00,Paul and Clark,480x70,App,Mobile,Display,58833,340,$61.00
12-11-2017,Monday,14:00,Mugen,300x250,Web,Desktop,Display,1153,106,$5.00
12-12-2017,Tuesday,14:00,Ogly,336x250,Web,Mobile,Video,66974,9173,$443.00
12/13/2017,Wednesday,14:00,Mugen,700x450,Web,Desktop,Video,11825,1226,$57.00
12/14/2017,Thursday,14:00,Paul and Clark,336x250,Web,Mobile,Display,19821,2388,$86.00
12/15/2017,Friday,14:00,Zion,300x250,App,Mobile,Display,132541,818,$80.00
12/16/2017,Saturday,14:00,MediaCom,480x70,Web,Mobile,Display,129986,910,$91.00
12/17/2017,Sunday,14:00,Dentsu,336x250,Web,Mobile,Display,72056,411,$62.00
12/18/2017,Monday,14:00,Mugen,300x250,App,Mobile,Display,76623,431,$81.00
12/19/2017,Tuesday,14:00,Dentsu,720x300,Web,Desktop,Display,377145,816,$232.00
12/20/2017,Wednesday,14:00,MediaCom,300x600,Web,Desktop,Display,1003308,1637,$637.00
12/21/2017,Thursday,14:00,Ogly,336x250,Web,Desktop,Video,1164470,2340,"$1,030.00"
12/22/2017,Friday,14:00,Paul and Clark,300x250,Web,Mobile,Video,708206,1042,$446.00
12/23/2017,Saturday,14:00,Zion,336x250,Web,Desktop,Display,28412,106,$21.00
12/24/2017,Sunday,14:00,Zion,300x250,Web,Mobile,Display,69913,423,$68.00
12/25/2017,Monday,14:00,Paul and Clark,300x250,Web,Mobile,Video,308223,731,$219.00
12/26/2017,Tuesday,14:00,Ogly,700x450,App,Mobile,Video,459624,1013,$239.00
12/27/2017,Wednesday,14:00,MediaCom,300x250,Web,Mobile,Display,421767,938,$247.00
12/28/2017,Thursday,14:00,Dentsu,336x250,App,Mobile,Video,148005,355,$136.00
12/29/2017,Friday,14:00,Mugen,728x196,Web,Desktop,Display,512955,1138,$285.00
01-01-2017,Sunday,13:00,Zion,336x250,Web,Mobile,Video,327690,805,$245.00
01-02-2017,Monday,13:00,MediaCom,300x250,App,Mobile,Video,10740,1206,$64.00
01-05-2017,Thursday,13:00,Ogly,300x250,App,Mobile,Video,48876,6716,$272.00
01-06-2017,Friday,13:00,Mugen,700x450,Web,Desktop,Video,117974,855,$92.00
